Galaxy,dloglam_massind,dRAR_fixed,dRAR_tuned,dRAR_fixed_dm,dRAR_tuned_dm
CamB,-0.23397785034930213,-0.9710180255081209,-0.6814074188074297,-0.8030396739514023,-0.4963343353457854
D512-2,-0.32575463019430967,-0.28700911011609787,-0.49197430458147196,-0.11903075855937928,-0.30690122111982765
D564-8,-0.00485920004371704,-0.34561355725470655,-0.4941340719035763,-0.17763520569798796,-0.30906098844193197
D631-7,0.034561200906198686,-0.18718160933614048,-0.1800293157372499,-0.01920325777942189,0.00504376772439441
DDO064,0.004950257954075275,-0.12443833290453554,-0.25051543032295154,0.04354001865218304,-0.06544234686130723
DDO154,0.28211673559020883,-0.09357745631751957,-0.2073733522726373,0.07440089523919902,-0.022300268810993007
DDO161,-0.006919852174320952,-0.3051267187601301,-0.32073085581213867,-0.1371483672034115,-0.13565777235049437
DDO168,0.04584577729426914,-0.1599829555765977,-0.23816199440555952,0.00799539598012089,-0.05308891094391521
DDO170,-0.24331693483462108,-0.24412747135784318,-0.42546762185236897,-0.0761491198011246,-0.24039453839072467
ESO079-G014,-0.22810769596389296,-0.1282630279237491,-0.12158394997459965,0.03971532363296948,0.06348913348704466
ESO116-G012,-0.07089546103754579,-0.04648507205386032,-0.0914962721359629,0.12149327950285826,0.09357681132568141
ESO444-G084,0.14571423101586972,0.11060964331920076,-0.13027722623860782,0.27858799487591934,0.05479585722303648
F565-V2,-0.31855147158274616,0.0224161235105953,-0.25126350015884746,0.19039447506731388,-0.06619041669720316
F568-3,-0.3994070225306811,-0.12031737357280381,-0.19011685118603872,0.047660977983914776,-0.00504376772439441
F568-V1,-0.22851155023977804,0.121016741774298,-0.22764897838526643,0.2889950933310166,-0.042575894923622126
F574-1,-0.30177101064682316,-0.08610228723122137,-0.24793128417704047,0.08187606432549721,-0.06285820071539616
F583-1,-0.21394821997807217,-0.0053003208280077985,-0.16320599317258377,0.1626780307287108,0.02186709028906053
F583-4,-0.2428931428806213,-0.23407020456146288,-0.3904981026298522,-0.0660918530047443,-0.20542501916820788
IC2574,-0.21339915471176835,-0.3517844206322174,-0.4179267040684618,-0.1838060690754988,-0.23285362060681747
KK98-251,-0.09824125065998207,-0.4477996618141482,-0.5681649125487294,-0.2798213102574296,-0.38309182908708506
NGC0024,0.03656837765431781,0.05804744243167548,-0.10282436850374843,0.22602579398839406,0.08224871495789587
NGC0055,-0.17109667330250894,-0.2623987661868412,-0.2856516715566375,-0.09442041463012263,-0.1005785880949932
NGC0247,-0.3368661680456168,-0.1611198940489018,-0.33083831670134867,0.006858457507816773,-0.14576523323970436
NGC0289,0.31023096901236286,-0.22071833259390328,-0.1692464054989955,-0.05273998103718469,0.015826677962648805
NGC0300,0.08565876963974467,-0.09964567711713279,-0.19211849579943951,0.0683326744395858,-0.007045412337795209
NGC1003,0.06855301453380519,-0.14604267715475316,-0.15565776115512886,0.02193567440196542,0.029415322306515446
NGC1090,-0.11529976358648114,-0.2545635217188682,-0.14019679681865505,-0.08658517016214962,0.04487628664298926
NGC2403,0.15137607545982706,-0.1323613970617057,-0.0954294951611736,0.0356169544950129,0.0896435883004707
NGC2841,0.04687872781141095,0.014370672721773836,-0.0392899763325989,0.18234902427849242,0.1457831071290454
NGC2903,0.022027157318667275,-0.19292159968909672,0.029046332204010206,-0.024943248132378137,0.2141194156656545
NGC2915,0.4858974927273388,0.14510566007524694,0.2113178420579951,0.31308401163196553,0.3963909255196394
NGC2955,0.005590182327324831,-0.21985649123088624,-0.035948493070477205,-0.051878139674167656,0.1491245903911671
NGC2976,0.17360202029265387,-0.26419856221032845,-0.17204328698595894,-0.09622021065360986,0.013029796475685362
NGC2998,-0.06126048289232483,-0.1927246519157535,-0.21125780303434993,-0.024746300359034912,-0.026184719572705628
NGC3109,-0.0428354725978603,-0.00850097587645493,-0.24906136356279873,0.15947737568026366,-0.06398828010115443
NGC3198,-0.12157407591734931,-0.191052842560552,-0.16803384967617596,-0.02307449100383341,0.017039233785468344
NGC3521,0.29960851555325557,-0.23932486222121874,-0.04510969127371034,-0.07134651066450015,0.13996339218793397
NGC3726,-0.19881737528464222,-0.3077709921954934,-0.19279690011685435,-0.13979264063877483,-0.007723816655210047
NGC3741,0.5371893552021112,0.003559159349089569,-0.054475121319670805,0.17153751090580815,0.1305979621419735
NGC3769,0.21997536885612085,-0.2246746467639884,-0.14586480987015715,-0.05669629520726982,0.03920827359148715
NGC3877,0.018372684061506658,-0.305905825569992,-0.13210049702508542,-0.13792747401327343,0.05297258643655889
NGC3893,0.27107576302034914,-0.16837837537794442,-0.05842390396465458,-0.0004000238212258367,0.12664917949698973
NGC3917,-0.21292675263368527,-0.16173075577627927,-0.21343254659230126,0.006247595780439319,-0.02835946313065696
